id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
565964,1.91869902932236,e2,wto,lz,0.83134437,1.33015733353203,3.74,kvy,0.9,jtl,0.374163042929554,xv,ydq,wg,oi
44568,1.88060095918371,e2,wto,yd,1.2042627,1.38209457532609,3,kvy,0,vrm,0.374163042929554,pv,kcr,ey,oi
384000,2.29999777739556,e2,wto,kh,0.62402797,1.44822152619742,3,tdg,0.4,jtl,0.616434254735551,gf,jle,rk,oi
258104,1.72405058573239,e2,wto,lz,4.2508067,1.40620761932421,2.83,kvy,0.1,vrm,0.447214229441579,xv,ydq,al,oi
184394,1.60672102039597,e2,wib,ls,1.3099145,1.30707373735466,3,kvy,1.2,vrm,0.316233693171678,xv,kcr,lr,oi
166859,1.69475806861269,e8,wto,lz,2.7344772,1.39077457234884,3,kvy,0.2,vrm,0.374163042929554,xv,ydq,lr,qe
458982,1.64078062017163,e2,wto,im,3.4153628,1.36152336965101,3,kvy,0,vrm,0.316233693171678,xv,kcr,al,qe
461100,1.74547999365775,e6,wto,ls,4.5784306,1.39750116090345,2.83,kvy,0.7,vrm,0.399999810107415,gf,ydq,lr,oi
312815,1.77501879782062,e2,wto,kh,0.43515575,1.34713713019096,2.24,kvy,0.6,vrm,0.42402862660805,pv,jle,ey,oi
338536,1.69143751106333,e2,wto,kh,0.60667536,1.35985515194495,3.32,gmp,0,vrm,0.316233693171678,pv,ydq,qt,oi
539898,1.90479249462078,e2,pzv,im,0.097454741,1.41473155761856,3.16,kvy,1.2,vrm,0.399999810107415,xv,kcr,lr,oi
123654,1.60501615496539,e2,pzv,lz,1.9506983,1.34204782708102,1.41,kvy,0.2,vrm,0.446996355902661,li,kcr,al,oi
147940,1.75257886383819,e2,wto,lz,0.93705364,0,3.61,gmp,0.1,vrm,0.316233693171678,xv,kcr,rk,oi
149729,1.78030384918428,e2,wto,im,0.38792479,1.42118902591997,2.83,kvy,0.2,vrm,0.447214229441579,xv,ydq,ey,oi
29523,1.66503834810062,e2,wib,im,2.3667681,1.34726648997435,3.16,gmp,0.4,vrm,0.399999810107415,xv,ydq,al,oi
335299,1.68483532831915,e8,wto,im,0.22555704,1.36850751819221,3.16,kvy,0.2,vrm,0.316233693171678,xv,jle,lr,oi
148591,1.846547008455,e2,wto,kh,2.8704808,1.36400431446099,3,kvy,1.7,vrm,0.447214229441579,xv,kcr,lr,oi
55860,1.82279987827536,e2,wto,lz,3.0443125,1.4176160920891,3.16,tdg,0.7,vrm,0.399999810107415,pv,ydq,jz,oi
239231,2.0250762449028,e2,pzv,ls,2.5878034,1.4,3,kvy,0.5,vrm,0.424268256506693,pv,kcr,ey,oi
370359,1.81328702426799,e2,wto,kh,2.4806812,1.36633695861022,3.61,kvy,0.4,jtl,0.399999810107415,gf,kcr,lr,oi
119091,1.59013881457903,e2,wto,kh,1.3622232,1.34569359219941,2.24,kvy,0.8,vrm,0.374163042929554,xv,ydq,al,oi
235866,1.588326410187,e2,wib,im,1.1876524,1.35071604368848,2.83,kvy,0,vrm,0.316233693171678,pv,ydq,ey,oi
378146,1.55734422814205,e2,wib,ay,1.1003514,1.36193971539775,2.45,kvy,0.1,vrm,0.316233693171678,pv,ydq,ey,oi
410753,2.07012567328516,e2,pzv,lz,1.9194002,1.35860887939993,3.74,kvy,0.6,jtl,0.424268256506693,xv,kcr,lr,oi
145296,2.0067525560047,e2,wto,lz,0.80095228,1.34233928093054,3.74,kvy,1.8,vrm,0.399999810107415,xv,kcr,lr,qe
397916,1.75878052062695,e2,pzv,lz,0.84486141,1.53664727683849,0,kvy,0.7,vrm,0.632138734259872,xv,jle,lr,oi
98026,1.63825996026577,e5,wto,hf,0.30400947,1.38871426075343,2.65,gmp,0.2,vrm,0.316233693171678,xv,jle,al,oi
485571,1.69169525922593,e2,pzv,kh,4.418026,1.35833462460462,3.46,tdg,1.2,vrm,0.316233693171678,pv,rql,jz,oi
23371,1.70595404764346,e6,pzv,kh,0.82864469,1.3687910327232,3.61,kvy,0.3,vrm,0.316233693171678,xv,rql,al,oi
7397,1.63495003269262,e2,pzv,kh,0.039343542,1.3687910327232,3,kvy,0,jtl,0.316233693171678,xv,kcr,al,oi
258248,1.84067173271244,e2,pzv,lz,0.77676223,1.31144630096247,3.74,kvy,0.3,vrm,0.316233693171678,xv,kcr,al,oi
261452,1.90624820040723,e2,wto,yd,0.56287714,1.38261416296948,3.32,kvy,0,vrm,0.399999810107415,pv,jle,jz,oi
174943,1.68697637120502,e2,wto,lz,3.6907877,1.35915961340276,2.65,tdg,0.3,jtl,0.447214229441579,xv,kcr,lr,oi
593993,1.92420578258166,e2,ldi,yd,0.55235143,1.35356244766336,3.61,gmp,1,vrm,0.374163042929554,pv,jle,qt,oi
74748,1.72672894419793,e2,wib,lz,1.3230501,1.34726648997435,3.61,kvy,0.2,vrm,0.316233693171678,xv,ydq,lr,qe
64746,1.83787029559554,e2,wto,lz,1.0591331,1.35356244766336,3.32,kvy,0.9,vrm,0.399999810107415,xv,kcr,lr,qe
249326,1.76374454161108,e2,wto,lz,1.0869772,1.32046917387133,3.46,kvy,0,vrm,0.374163042929554,xv,ydq,lr,oi
255291,1.95906052428668,e2,wto,yd,2.0863411,1.39912027514093,2.83,kvy,0.3,vrm,0.519617086757995,xv,jle,lr,oi
264120,1.82708111781972,e2,wto,ls,1.5299412,1.3788221115358,3,kvy,0.3,vrm,0.374163042929554,xv,ydq,al,oi
542719,1.55103799690361,e1,wib,yd,1.6524447,1.28878200035278,2.45,gmp,0.4,jtl,0.316233693171678,li,kcr,al,oi
116548,1.65020310899218,e2,wto,kh,1.3546128,1.37483164442015,3.32,kvy,0.2,vrm,0.316233693171678,xv,rql,lr,oi
213343,1.68428867674996,e2,wib,im,2.9135449,1.35071604368848,3.61,tdg,0.2,vrm,0.316233693171678,xv,ydq,lr,oi
533050,2.69046490975391,e2,wto,lz,0.11742468,1.46690793205354,3.74,kvy,1.1,vrm,0.447214229441579,xv,kcr,lr,oi
424020,1.61922325062467,e2,wto,hf,0.20755445,1.32894242887467,1.73,gmp,0.2,vrm,0.399871846979977,xv,jle,jl,oi
357791,1.71898072485547,e2,pzv,kh,0.55709552,1.3687910327232,3.61,kvy,0.4,vrm,0.316233693171678,xv,ydq,lr,oi
393282,1.57713782101961,e2,wib,lz,2.4485892,1.35833462460462,2.65,gmp,0.3,vrm,0.316233693171678,pv,rql,jz,oi
396946,1.86387205624013,e2,wto,hf,2.3806936,1.38483381104017,3.61,gmp,0.6,vrm,0.399999810107415,xv,kcr,lr,oi
359371,1.92579963244466,e2,wto,ow,0.75736671,1.4176160920891,3.46,kvy,0.3,vrm,0.399999810107415,xv,ydq,al,oi
182443,1.78925349498357,e2,wto,ow,1.0085585,1.39370431968188,3.16,kvy,0,vrm,0.424268256506693,pv,jle,jl,qe
200783,1.83869852453859,e2,pzv,ls,6.5201836,1.33076174162489,3.61,gmp,0.3,vrm,0.374163042929554,xv,ydq,lr,oi
367088,1.66992343673918,e2,pzv,ls,1.5052869,1.30332300655734,3.32,kvy,0.3,vrm,0.316233693171678,li,ydq,lr,qe
481490,1.53271776302449,e2,wib,kh,1.6818465,1.35833462460462,2.24,kvy,0.1,vrm,0.316233693171678,xv,ydq,al,oi
262786,1.91016069409298,e2,ldi,lz,1.5292442,1.33615336831498,3.61,kvy,0.2,vrm,0.374163042929554,pv,kcr,al,oi
36294,1.49189685615567,e2,wib,yd,0.38172835,1.28878200035278,1.41,kvy,1,jtl,0.316233693171678,xv,rql,al,oi
505893,1.8008808929787,e2,wto,ls,0.12425646,1.33911357560023,3.32,kvy,0.4,vrm,0.447214229441579,xv,ydq,lr,oi
352821,2.10830977576145,e2,pzv,lz,0.90272244,1.33615336831498,3.61,kvy,1.4,jtl,0.387290745222102,xv,kcr,lr,oi
51520,2.0882741833679,e2,wto,kh,2.92935,1.44193555067242,3.61,kvy,0.8,vrm,0.424268256506693,xv,jle,rk,oi
25363,2.07463168649458,e6,wto,kh,2.7328786,0,3.74,kvy,0.5,vrm,0.399999810107415,xv,rql,lr,oi
89404,1.6542080088158,e2,wib,ls,0.51011151,1.34726648997435,3,kvy,0.3,vrm,0.399999810107415,xv,ydq,al,oi
286847,1.82233128765139,e2,wto,lz,0.24112913,0,3.61,kvy,0.6,vrm,0.316233693171678,xv,ydq,al,oi
262424,2.06896355767431,e2,pzv,ow,1.8535233,1.44943720916001,2.83,kvy,0.4,jtl,0.529146781431295,gf,ydq,rk,oi
568474,1.52183136318891,e2,wto,ls,0.97939917,1.35212910384574,1.41,tdg,0,vrm,0.316072512997894,li,ydq,al,oi
469878,1.70786673281962,e2,wto,lz,1.1607591,1.38871426075343,3.32,gmp,0.1,vrm,0.374163042929554,xv,ydq,al,oi
77209,1.79639274311918,e2,wto,yd,2.3049511,1.38483381104017,3.32,tdg,1.6,vrm,0.399999810107415,pv,jle,ey,qe
27068,1.7095317819986,e2,wib,lz,3.4139712,1.30707373735466,3.61,tdg,0.9,vrm,0.316233693171678,xv,jle,lr,oi
352832,2.23767848567491,e2,pzv,hf,0.5673826,0,3.74,kvy,0.5,vrm,0.447214229441579,xv,kcr,lr,oi
38238,1.65877803727544,e6,pzv,ls,1.2213418,1.39432746911533,2.83,kvy,0.9,vrm,0.399999810107415,gf,ydq,ry,oi
99120,1.71195732194876,e2,wto,im,2.215187,1.32480702233167,3.16,kvy,0,vrm,0.399999810107415,xv,kcr,al,oi
366540,1.80754931031885,e2,wto,lz,1.6874674,1.32046917387133,3.74,gmp,0.2,vrm,0.374163042929554,pv,ydq,lr,qe
291582,1.72474610047066,e8,wib,ls,5.8420571,1.35086295039117,3.61,kvy,0.5,vrm,0.360547810422435,pv,kcr,pw,oi
173865,1.59099466484864,e2,wto,ls,0.55030222,1.32171154173146,1,kvy,1.1,vrm,0.424268256506693,gf,ydq,al,oi
284086,1.82835133023803,e2,wto,im,2.5818998,1.33911357560023,3.32,kvy,0,vrm,0.447214229441579,xv,ydq,lr,qe
433361,2.00183832678637,e2,pzv,ls,2.1333358,1.37308776334442,3.46,kvy,0.3,vrm,0.399999810107415,pv,ydq,jz,oi
203959,2.48378879658418,e2,ldi,lz,3.6293307,1.3626328467595,3.32,kvy,0.3,jtl,0.399999810107415,xv,ydq,lr,oi
353587,1.73004595473448,e2,wto,ow,1.5886776,1.35985515194495,3.46,kvy,0,vrm,0.316233693171678,xv,ydq,lr,oi
2229,1.62036608852767,e2,pzv,ow,0.11543301,1.3788221115358,2.24,tdg,0.4,vrm,0.399999810107415,xv,ydq,al,oi
564645,1.72437371897512,e2,wto,kh,2.1730421,1.39370431968188,2.83,gmp,0.4,vrm,0.374163042929554,xv,ydq,lr,oi
561112,1.64460892225974,e2,wto,kh,1.3844625,1.36152336965101,3,kvy,0.3,jtl,0.316233693171678,xv,rql,al,oi
178594,1.88732595086503,e6,wto,kh,0.34119388,1.34985409734085,3.74,kvy,1.1,jtl,0.399999810107415,xv,jle,lr,oi
75985,2.43850645472365,e2,pzv,ow,4.0064911,1.42894527602834,3.16,kvy,1.2,vrm,0.547718551740173,xv,ydq,al,oi
290922,1.61919360696238,e2,pzv,yd,1.3761122,1.319376421322,2.65,kvy,0,vrm,0.316233693171678,xv,ydq,wg,qe
356778,1.80397961551002,e2,wto,lz,0.48133829,1.38261416296948,3,gmp,0,vrm,0.399999810107415,pv,rql,jl,oi
387103,1.9670313682877,e2,wto,im,0.7129903,1.37308776334442,3.16,kvy,1.1,vrm,0.399999810107415,xv,kcr,lr,oi
15203,2.30217882110785,e2,wto,lz,2.6351405,1.42414071655866,3.61,gmp,1,vrm,0.399999810107415,xv,ydq,lr,oi
396115,1.63867584685603,e2,wib,kh,0.15909001,1.34726648997435,3.32,kvy,0.9,vrm,0.316233693171678,xv,ydq,lr,oi
298143,1.83834427121225,e2,wto,lz,3.4828339,1.34741978981663,3.32,kvy,1.8,vrm,0.424268256506693,xv,ydq,lr,oi
502259,1.55367109027706,e2,wib,kh,1.9321667,1.35566699066653,2.65,gmp,0.7,vrm,0.316072512997894,pv,kcr,al,qe
517831,1.73927610958265,e2,wto,im,2.1608274,1.31858224382663,3.32,kvy,0.4,vrm,0.374163042929554,xv,jle,al,qe
453107,1.80650787111299,e2,pzv,lz,1.8644537,1.42544247646198,2.83,kvy,0,vrm,0.447214229441579,xv,ydq,al,oi
515891,1.85308219217387,e2,ldi,ow,1.1738624,1.32171154173146,3.61,kvy,0.2,vrm,0.399754899933854,xv,jle,al,oi
92111,1.63639939814187,e2,pzv,ls,1.9269244,1.3687910327232,3,kvy,1.1,vrm,0.316233693171678,xv,kcr,rk,oi
281221,1.74939219584649,e2,wto,ls,0.45326259,1.31858224382663,3.46,tdg,0.9,vrm,0.374163042929554,xv,jle,lr,oi
533715,3.34827492792021,e2,ldi,im,1.6966982,1.37147703069185,3.16,kvy,0,jtl,0.583091225303628,gf,ydq,lr,oi
261784,1.65017311691755,e2,wto,ls,3.5715846,1.36193971539775,3.16,kvy,0.3,vrm,0.316233693171678,xv,kcr,lr,oi
313660,1.6089893731405,e2,wto,kh,0.81045821,1.35833462460462,2.83,kvy,0.3,vrm,0.316233693171678,pv,kcr,al,oi
248503,1.58319043646857,e2,wib,kh,1.1608444,1.35071604368848,3.61,gmp,0.2,vrm,0.316233693171678,xv,kcr,al,qe
95276,1.78350170453628,e6,wto,ow,0.87488848,1.38508914756918,3.32,kvy,0.2,jtl,0.374163042929554,gf,kcr,al,oi
370815,1.65112391163299,e2,wto,im,1.0263605,1.35212910384574,3.32,kvy,0,vrm,0.316233693171678,xv,ydq,al,qe
206593,1.66921652322744,e2,pzv,lz,2.3174937,1.3687910327232,3.32,kvy,0.2,vrm,0.316233693171678,pv,ydq,ey,qe
426184,1.85066184881229,e2,wto,lz,0.33641419,1.37455921891742,3.61,ojk,1.1,vrm,0.316233693171678,xv,jle,lr,oi
398892,1.7357851569877,e2,wto,ls,2.5066611,1.38209457532609,2.83,kvy,0.7,vrm,0.374163042929554,pv,kcr,ey,oi
10002,1.75972461931041,e2,pzv,ls,1.343767,1.40620761932421,2.65,tdg,1.1,vrm,0.445983190593473,li,jle,lr,oi
474876,1.56355928005663,e2,pzv,ls,1.4478465,1.33764109120027,0,kvy,0,vrm,0.39937810198432,li,ydq,lr,qe
305476,1.6250939904073,e2,wib,lz,4.6982274,1.35212910384574,3.16,kvy,0.1,vrm,0.316233693171678,pv,kcr,jz,oi
230407,1.70286858462868,e2,wto,kh,0.226325,1.32480702233167,3,kvy,0,vrm,0.399999810107415,xv,ydq,al,oi
375296,2.0661966654086,e2,pzv,kh,0.37074304,1.40865869992873,3.46,kvy,1.8,vrm,0.387290745222102,pv,kcr,jz,oi
218044,1.65664837612857,e2,wto,kh,3.3938526,1.39050762601055,2.24,kvy,0.4,vrm,0.424268256506693,xv,ydq,lr,oi
41001,1.85403307265273,e2,wto,kh,1.9543354,1.38508914756918,3.46,kvy,0,vrm,0.374163042929554,pv,ydq,pw,oi
506669,1.6001126428786,e2,pzv,im,1.4184362,1.30332300655734,2.83,ojk,0.2,jtl,0.316233693171678,li,kcr,lr,oi
561312,1.71907264700131,e2,wto,kh,0.21055255,1.29916403379666,3.46,gmp,0.3,vrm,0.316233693171678,xv,jle,lr,oi
424052,1.64917278316014,e2,wto,lz,0.64443451,1.32016193420869,3,kvy,0.8,vrm,0.316233693171678,xv,jle,lr,oi
353282,1.82689967976209,e2,wto,lz,1.7134849,1.39623315302532,3.32,kvy,0.3,vrm,0.399999810107415,xv,kcr,lr,oi
441595,1.85940894813081,e2,wto,lz,0.65128315,1.4130446158738,3.61,kvy,0.6,vrm,0.424268256506693,xv,ydq,ey,qe
139263,1.69286907678188,e2,wto,im,2.3525515,1.31858224382663,3,kvy,0.2,vrm,0.374163042929554,pv,jle,al,qe
264256,2.22208468383621,e3,wib,im,1.2445659,1.32326116231697,3.32,gmp,0,vrm,0.374163042929554,xv,ydq,lr,oi
568233,1.56763897497354,e2,wto,kh,0.90672165,1.38404870502984,0,kvy,0.1,vrm,0.399506082093302,pv,ydq,ey,oi
73343,1.59615341960429,e2,pzv,kh,1.5242909,1.43186087475915,2.24,kvy,0,vrm,0.360547810422435,pv,ydq,ey,oi
234705,1.88322083661292,e2,wto,kh,0.58430389,1.38601092046659,3.46,kvy,0.8,vrm,0.374163042929554,xv,ydq,lr,oi
254791,1.59161340862693,e2,wto,lz,1.7697855,1.29443955220559,2.65,kvy,0.3,vrm,0.316233693171678,pv,kcr,al,oi
215282,2.68257821428067,e2,pzv,ls,1.7889033,1.51865293974139,3.61,kvy,0.6,jtl,0.565687580458434,pv,kcr,jz,oi
46288,1.72770474420072,e2,pzv,lz,0.93252608,1.40136547544943,2.65,kvy,0.1,vrm,0.399999810107415,pv,kcr,ey,oi
317563,1.84509602769122,e2,wto,ls,2.7101189,1.36633695861022,3.32,gmp,1.2,vrm,0.399999810107415,xv,kcr,al,oi
441409,1.54230457959243,e2,wto,kh,6.0642037,1.39623315302532,1.41,gmp,0,vrm,0.316072512997894,xv,kcr,al,oi
349789,1.88835240022651,e2,ldi,kh,1.176584,1.42307788206737,3.32,kvy,0.3,jtl,0.399999810107415,gf,ydq,al,qe
71286,1.65264576495328,e2,wib,lz,0.081152977,1.34726648997435,3,kvy,0.5,vrm,0.399999810107415,pv,ydq,pw,oi
48281,1.97950857549039,e2,wto,ls,3.1426999,1.41048051492203,3.46,kvy,0.3,vrm,0.424268256506693,xv,kcr,lr,oi
533689,1.59672869582915,e2,ldi,yd,1.2878247,1.31353096264005,1.73,kvy,0,jtl,0.399999810107415,gf,rql,rk,oi
250895,1.77304199204315,e2,wto,kh,2.0935464,1.39267989076105,3.46,gmp,0.5,vrm,0.374163042929554,xv,ydq,lr,oi
504205,1.58393489954232,e2,pzv,hf,1.4574422,1.34204782708102,0,kvy,0,vrm,0.446996355902661,pv,jle,al,oi
520673,1.64351441396022,e2,wto,lz,3.8772568,1.32016193420869,3.16,kvy,0.3,vrm,0.316233693171678,xv,kcr,lr,oi
324685,1.77721211103111,e2,pzv,lz,2.0727973,1.53197119131321,0,kvy,0.1,vrm,0.529146781431295,pv,rql,jz,oi
453935,2.27458866123157,e2,pzv,ay,0.86800587,1.49497742788669,3.61,kvy,0,vrm,0.489900191478104,pv,ydq,jl,qe
99838,1.7918039127124,e2,pzv,lz,0.313917,1.37549260872163,3.74,kvy,0.2,vrm,0.316233693171678,pv,jle,ey,qe
370457,1.80232431428704,e8,wto,kh,1.0926711,1.3130503187893,3.61,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
323624,1.55679578397763,e1,wib,lz,0.54639422,1.30165286227764,2.45,gmp,0.3,vrm,0.316233693171678,xv,ydq,al,oi
245512,1.85740884208994,e2,wto,im,2.5375408,1.38483381104017,3.61,gmp,1.2,vrm,0.399999810107415,pv,ydq,ey,oi
256991,2.52483477228856,e2,pzv,hf,1.1323824,1.51865293974139,3.46,kvy,1,vrm,0.565687580458434,pv,ydq,pw,oi
183022,1.63204347054241,e2,wto,ow,0.50282586,1.35833462460462,3,gmp,0.5,vrm,0.316233693171678,xv,kcr,lr,qe
397563,1.71565262991005,e2,pzv,kh,1.0205957,1.37682096419753,3.46,gmp,0.3,vrm,0.316233693171678,pv,jle,jl,qe
348864,1.71048555659723,e2,wto,kh,1.2275994,1.28878200035278,3.61,kvy,0,vrm,0.316233693171678,pv,ydq,al,oi
365989,1.87563529452924,e2,pzv,im,3.5138513,1.31447650099809,3.61,kvy,0.2,vrm,0.399999810107415,gf,kcr,lr,oi
325041,1.42768814425117,e2,wto,im,1.2636472,0,0,kvy,0.4,jtl,0.315273434026044,xv,jle,al,oi
286510,1.86844987212956,e2,wto,lz,4.6632568,1.31033074881425,3.74,kvy,0.3,vrm,0.316233693171678,xv,ydq,rk,oi
122109,2.02898995329572,e8,wto,ow,1.1038105,1.39750116090345,3.74,gmp,1,vrm,0.399999810107415,pv,ydq,jl,oi
417352,1.63248800549459,e2,wib,kh,0.48974644,1.36193971539775,3,kvy,0.2,vrm,0.316233693171678,pv,ydq,lr,oi
53116,1.59307901804942,e2,wto,lz,0.070538954,1.37442547314151,2,kvy,0.2,vrm,0.316072512997894,li,rql,lr,oi
516701,1.72916861424808,e2,wto,hf,1.0871536,1.3788221115358,2.83,kvy,0,vrm,0.374163042929554,xv,ydq,lr,oi
311285,2.21042250467661,e2,pzv,im,0.37520742,1.34999514437194,3.46,gmp,0.6,vrm,0.424268256506693,xv,jle,lr,oi
135704,1.89685080390996,e2,wto,lz,3.0174341,1.38209457532609,3.16,kvy,0.1,vrm,0.374163042929554,xv,kcr,al,oi
564525,1.9363121809008,e2,wto,lz,1.3405992,1.36372334445671,3.46,kvy,0.4,jtl,0.399999810107415,xv,ydq,al,oi
385730,1.55400795686638,e2,wto,lz,1.1861053,1.28722850409792,2.45,kvy,0,vrm,0.316072512997894,xv,kcr,al,oi
116727,1.62809334567996,e2,wto,kh,0.17733385,1.39267989076105,2.45,gmp,1.2,vrm,0.374163042929554,pv,jle,jz,oi
494347,1.70316985803486,e2,wto,lz,0.13008106,1.31400968724185,2.83,ojk,0.5,vrm,0.374163042929554,xv,ydq,lr,oi
259423,1.79530939268014,e2,pzv,lz,2.9948673,0,3.32,kvy,0.2,vrm,0.399999810107415,pv,kcr,ey,oi
361486,2.00275348025963,e2,pzv,lz,0.80288553,0,3.74,kvy,0.3,vrm,0.424268256506693,pv,kcr,ey,oi
441633,1.49426885507124,e2,wib,ow,0.43975191,1.36193971539775,1.73,kvy,0.5,jtl,0.316072512997894,xv,ydq,lr,oi
21620,1.64008950696615,e2,wib,kh,1.1900411,1.35833462460462,3.46,kvy,0.3,jtl,0.316233693171678,xv,rql,al,oi
77121,1.75652002938381,e2,wto,kh,0.18900389,1.36633695861022,3.16,kvy,0.2,vrm,0.399999810107415,xv,ydq,al,oi
242990,1.66367337420586,e2,pzv,lz,2.9335481,1.3687910327232,3.32,gmp,0,vrm,0.316233693171678,pv,jle,jz,qe
48680,2.14419750150354,e2,wto,lz,1.2188173,0,3.74,kvy,0.6,jtl,0.424268256506693,xv,ydq,al,qe
466452,1.84912346967427,e2,wto,lz,1.0953617,1.3181193869898,3.74,gmp,0.3,vrm,0.316233693171678,xv,ydq,jl,oi
316272,1.57471547624165,e2,wto,lz,1.0140485,1.43532133986225,1,gmp,0.5,vrm,0.399754899933854,xv,jle,al,oi
205775,2.14172861177741,e6,pzv,yd,1.854093,1.4,3.61,kvy,0.3,jtl,0.447214229441579,pv,jle,ey,oi
303848,1.57399575510111,e2,wib,ow,0.22491993,1.28878200035278,2.65,kvy,1.4,vrm,0.316233693171678,pv,kcr,lr,oi
466989,1.80682594291343,e2,wto,kh,2.0883342,1.38483381104017,3.46,gmp,0.2,vrm,0.399999810107415,gf,kcr,al,qe
553220,1.96177658075432,e2,wto,im,1.115369,1.40841828741813,3.46,gmp,0.6,vrm,0.447214229441579,xv,ydq,lr,oi
193478,1.47637654380057,e2,ldi,ls,1.755692,0,0,kvy,0.8,vrm,0.372556147119876,cz,ydq,al,oi
360104,1.83590061112392,e2,pzv,kh,1.7974427,1.31447650099809,3.46,kvy,0.2,vrm,0.399999810107415,xv,ydq,al,oi
499921,1.59011672017838,e2,wib,lz,0.82811507,1.35833462460462,3,kvy,0.5,vrm,0.316233693171678,pv,kcr,lr,oi
191411,1.5821747247804,e2,pzv,ls,0.03093203,1.40865869992873,1,kvy,0.3,vrm,0.42378636625611,xv,jle,al,oi
113078,1.90985668533034,e2,wto,ls,3.3848328,1.40348731526881,3.32,kvy,0.2,vrm,0.424268256506693,pv,ydq,jz,oi
232573,1.66414346110198,e2,wto,lz,2.0457851,1.35071604368848,3.46,kvy,0,vrm,0.316233693171678,xv,ydq,al,oi
578801,1.64906188577286,e2,wto,lz,3.3450579,1.35833462460462,3.16,gmp,0.4,vrm,0.316233693171678,xv,kcr,wg,oi
573773,1.8981817606744,e2,ldi,kh,2.2906117,1.35356244766336,3.46,kvy,0,vrm,0.374163042929554,pv,ydq,jz,oi
252017,1.61791738605284,e2,wto,ls,0.66614601,1.33392572782737,1.73,kvy,0.5,vrm,0.445419005930011,xv,kcr,al,qe
474382,1.83623509061258,e2,pzv,kh,2.324078,1.40175026249348,3.61,kvy,0.2,vrm,0.374163042929554,gf,rql,al,oi
243815,1.67307416686762,e2,wto,lz,0.29765144,1.38483381104017,2.45,kvy,0.2,vrm,0.399999810107415,xv,kcr,lr,oi
124238,1.84608196837963,e2,pzv,lz,1.2245844,1.31144630096247,3.74,kvy,0.3,vrm,0.316233693171678,gf,kcr,al,oi
471798,1.73814319311299,e8,wto,lz,0.17353439,1.39750116090345,2.83,ojk,0.3,vrm,0.399999810107415,xv,ydq,al,qe
91218,1.56769184976252,e3,wto,im,4.3526807,1.36646762255838,2.24,kvy,0.2,vrm,0.316072512997894,pv,ydq,al,oi
89819,1.71642978493652,e2,wto,kh,1.1825924,1.31858224382663,3.16,kvy,0.4,vrm,0.374163042929554,xv,jle,lr,oi
193819,1.72398760564041,e5,wto,im,0.15407435,1.34437394063035,2.45,kvy,0.4,vrm,0.399999810107415,xv,ydq,lr,oi
199828,1.92995587866751,e2,ldi,lz,0.28530355,0,3.61,kvy,0.2,vrm,0.399999810107415,pv,kcr,jl,oi
537048,1.80074063315812,e2,wto,kh,0.32306618,1.30870806968197,3.61,kvy,0.7,vrm,0.316233693171678,gf,rql,lr,oi
378150,1.74405601908021,e2,ldi,lz,3.6694163,1.33015733353203,3,ojk,0.2,vrm,0.374163042929554,xv,jle,al,oi
152593,1.62209863656212,e2,pzv,im,3.1205227,1.3687910327232,3,kvy,0.3,jtl,0.316233693171678,xv,ydq,lr,oi
521090,1.69253503721095,e2,wto,ow,2.5201623,1.36152336965101,3.16,kvy,0.5,vrm,0.316233693171678,pv,kcr,jz,oi
16736,1.83618587262242,e2,wto,kh,1.12966,1.38601092046659,3.46,tdg,0.2,vrm,0.374163042929554,xv,ydq,lr,oi
59218,1.72226970800886,e2,pzv,lz,2.3059072,1.35985515194495,3.46,kvy,0.3,vrm,0.316233693171678,pv,rql,ey,oi
508608,1.66342789948565,e2,pzv,kh,1.4912219,1.32939722247588,2.65,kvy,0.6,jtl,0.42378636625611,xv,jle,lr,qe
302812,1.73585119600372,e2,pzv,lz,2.6942218,1.39370431968188,3.16,gmp,0.9,vrm,0.399999810107415,pv,ydq,pw,oi
320048,1.6224145510464,e2,wib,hf,0.089592334,1.34726648997435,3.16,gmp,0.3,vrm,0.316233693171678,pv,rql,ey,oi
225583,1.7532513759152,e2,wto,ls,0.21294062,1.39750116090345,3,kvy,0.9,vrm,0.399999810107415,pv,kcr,jl,qe
569978,1.93220540029856,e2,wto,hf,0.22066231,1.29833500621775,3.61,kvy,1.3,vrm,0.387290745222102,xv,kcr,lr,qe
486065,1.71489151637362,e2,wto,kh,0.42065164,1.29916403379666,3.46,kvy,0.2,vrm,0.316233693171678,xv,jle,lr,oi
423852,2.02950214928561,e2,pzv,lz,3.6619585,1.38470397690902,3.74,kvy,0.2,vrm,0.399999810107415,pv,ydq,jl,oi
197276,1.78097551472609,e2,pzv,ow,2.1844627,1.3780273377427,3.16,kvy,0.2,vrm,0.399999810107415,pv,ydq,jz,qe
193260,2.11967501452829,e2,pzv,im,3.6339377,1.42603734212167,3.32,kvy,0.6,vrm,0.529146781431295,xv,ydq,lr,qe
332381,1.5746013446671,e2,wto,ow,0.38795831,1.38079052238892,1.73,kvy,0,vrm,0.399871846979977,pv,jle,jl,qe
274231,1.53546974389544,e4,wto,kh,0.87925708,1.30740137305076,1.41,kvy,0.2,vrm,0.360547810422435,pv,kcr,al,oi
